Order,Family,Species,FishBase name,Occurrence,Name(s) in Territory,Pictures
Gobiiformes,Gobiidae,Cryptocentrus sericus,Ventral-barred shrimpgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Crser_u5.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Ctenochaetus binotatus,Twospot surgeonfish,native,Malay : Debam dua tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ctbin_u0.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Ctenochaetus cyanocheilus,Short-tail bristletooth,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ctcya_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Ctenogobiops aurocingulus,Gold-streaked prawn-goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ctaur_u2.jpg"", ""Open image"")"
Tetraodontiformes,Diodontidae,Cyclichthys orbicularis,Birdbeak burrfish,native,Malay : Buntal-landak paruh burung,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cyorb_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Cymbacephalus beauforti,Crocodile fish,native,Malay : Baji karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cybea_u5.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Cymbacephalus bosschei,Small-eyed flathead,native,Malay : Baji mata kecil,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pabos_u0.jpg"", ""Open image"")"
Pleuronectiformes,Cynoglossidae,Cynoglossus kopsii,Shortheaded tonguesole,native,Malay : Lidah kepala kecil,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cykop_u0.jpg"", ""Open image"")"
Pleuronectiformes,Cynoglossidae,Cynoglossus lida,Roughscale tonguesole,native,Malay : Lidah sisik kasar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cylid_u0.jpg"", ""Open image"")"
Pleuronectiformes,Cynoglossidae,Cynoglossus sibogae,,native,,No picture yet.
Zeiformes,Parazenidae,Cyttopsis rosea,Rosy dory,native,Malay : Dory ros,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cyros_u2.jpg"", ""Open image"")"
Dactylopteriformes,Dactylopteridae,Dactyloptena macracantha,Spotwing flying gurnard,native,Malay : Belalang sayap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Damac_u0.jpg"", ""Open image"")"
Dactylopteriformes,Dactylopteridae,Dactyloptena orientalis,Oriental flying gurnard,native,Malay : Belalang terbang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Daori_u3.jpg"", ""Open image"")"
Callionymiformes,Callionymidae,Dactylopus dactylopus,Fingered dragonet,native,Malay : Bebaji naga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dadac_u0.jpg"", ""Open image"")"
Callionymiformes,Callionymidae,Dactylopus kuiteri,Orange-black dragonet,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dakui_j1.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Dascyllus trimaculatus,Threespot dascyllus,native,Malay : Gombing-karang tanda putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Datri_u1.jpg"", ""Open image"")"
Carangiformes,Carangidae,Decapterus kurroides,Redtail scad,native,Malay : Selayang ekor merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dekur_u2.jpg"", ""Open image"")"
Carangiformes,Carangidae,Decapterus macarellus,Mackerel scad,native,Malay : Selayang sardine,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Demac_u1.jpg"", ""Open image"")"
Carangiformes,Carangidae,Decapterus macrosoma,Shortfin scad,native,Malay : Selayang jarum,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Demac_u8.jpg"", ""Open image"")"
Carangiformes,Carangidae,Decapterus maruadsi,Japanese scad,native,Malay : Selayang mata besar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Demar_u3.jpg"", ""Open image"")"
Carangiformes,Carangidae,Decapterus russelli,Indian scad,native,Malay : Selayang curut; Malay : Selayang lampai; ,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Derus_u5.jpg"", ""Open image"")"
Carangiformes,Carangidae,Decapterus tabl,Roughear scad,native,Malay : Selayang lampai merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Detab_u2.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Dendrochirus biocellatus,Twospot turkeyfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Debio_u6.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Dendrochirus brachypterus,Dwarf lionfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Debra_u9.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Dendrochirus zebra,Zebra turkeyfish,native,Malay : Depu-singa zebra,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dezeb_ub.jpg"", ""Open image"")"
Atheriniformes,Dentatherinidae,Dentatherina merceri,Mercer's tusked silverside,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Demer_u0.gif"", ""Open image"")"
Eupercaria/misc,Haemulidae,Diagramma melanacrum,Blackfin slatey,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dimel_u1.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Diagramma pictum,Painted sweetlips,native,Malay : Kaci mandiabu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dipic_jb.jpg"", ""Open image"")"
Ophidiiformes,Dinematichthyidae,Diancistrus altidorsalis,Humpbacked coralbrotula,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Dialt_m0.gif"", ""Open image"")"
Myctophiformes,Myctophidae,Diaphus dahlgreni,,native,,No picture yet.
Tetraodontiformes,Diodontidae,Diodon holocanthus,Longspined porcupinefish,native,Malay : Buntal-landak panjang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dihol_u3.jpg"", ""Open image"")"
Tetraodontiformes,Diodontidae,Diodon hystrix,Spot-fin porcupinefish,native,Malay : Buntal-landak tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dihys_ub.jpg"", ""Open image"")"
Tetraodontiformes,Diodontidae,Diodon liturosus,Black-blotched porcupinefish,native,Malay : Buntal-landak tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dilit_u8.jpg"", ""Open image"")"
Perciformes/Serranoidei,Liopropomatidae,Diploprion bifasciatum,Barred soapfish,native,Malay : Kerapu sebekah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dibif_uf.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Dipterygonotus balteatus,Mottled fusilier,native,Malay : Anak riok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dibal_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Dischistodus chrysopoecilus,White-spot damsel,native,Malay : Bombin-tanda lagun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dichr_u2.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Dischistodus fasciatus,Banded damsel,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Difas_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Dischistodus melanotus,Blackvent damsel,native,Malay : Bombin-tanda perut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dimel_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Dischistodus pseudochrysopoecilus,Monarch damsel,native,Malay : Bombin-tanda emas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dipse_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Discordipinna filamentosa,,native,,No picture yet.
Gobiiformes,Gobiidae,Discordipinna griessingeri,Spikefin goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Digri_u4.jpg"", ""Open image"")"
Atheriniformes,Atherinidae,Doboatherina aetholepis,Spatular-scale silverside,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ataet_u0.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Doryichthys deokhatoides,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dodeo_u0.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Doryrhamphus negrosensis,Negros pipefish,native,,No picture yet.
Clupeiformes,Dussumieriidae,Dussumieria albulina,Lancer rainbow sardine,native,Malay : Tamban-buluh pelangi,No picture yet.
Clupeiformes,Dussumieriidae,Dussumieria elopsoides,Slender rainbow sardine,native,Malay : Tamban-buluh bulat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Duelo_u1.jpg"", ""Open image"")"
Clupeiformes,Dussumieriidae,Dussumieria hasseltii,Hasselt's rainbow sardine,native,,No picture yet.
Anguilliformes,Muraenidae,Echidna nebulosa,Starry moray,native,Malay : Belut-laut belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ecneb_u1.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Ecsenius bathi,Bath's comb-tooth,native,Malay : Bleni kepala kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ecbat_m0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Ecsenius bimaculatus,Twinspot coralblenny,native,Malay : Bleni dwitompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ecbim_f0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Ecsenius lineatus,Linear blenny,native,Malay : Bleni garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Eclin_u0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Ecsenius lividanalis,Blackspot coralblenny,native,Malay : Bleni kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ecliv_u0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Ecsenius melarchus,Yellow-eyed comb-tooth,native,Malay : Bleni celak kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ecmel_u0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Ecsenius paroculus,Spottedback coralblenny,native,,No picture yet.
Blenniiformes,Blenniidae,Ecsenius schroederi,Schroeder's coralblenny,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ecsch_u0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Ecsenius tricolor,Tricolor coralblenny,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ectri_u4.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Ecsenius yaeyamaensis,Yaeyama blenny,native,Malay : Bleni Yaeyama,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ecyae_u4.jpg"", ""Open image"")"
Carangiformes,Carangidae,Elagatis bipinnulata,Rainbow runner,native,Malay : Pisang-pisang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Elbip_u7.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Elates ransonnettii,Dwarf flathead,native,Malay : Baji tirus,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Elran_u1.jpg"", ""Open image"")"
Clupeiformes,Engraulidae,Encrasicholina punctifer,Buccaneer anchovy,native,Malay : Bunga air tembaga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Enpun_u1.jpg"", ""Open image"")"
Pleuronectiformes,Bothidae,Engyprosopon grandisquama,Largescale flounder,native,Malay : Sebelah ekor tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Engra_u4.jpg"", ""Open image"")"
Pleuronectiformes,Bothidae,Engyprosopon mogkii,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Enmog_u0.gif"", ""Open image"")"
Blenniiformes,Tripterygiidae,Enneapterygius pallidoserialis,Pale white-spotted triplefin,native,Malay : Tribleni pucat,No picture yet.
Blenniiformes,Tripterygiidae,Enneapterygius philippinus,Minute triplefin,native,Malay : Tribleni mata bonjol,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Enphi_u0.jpg"", ""Open image"")"
Blenniiformes,Tripterygiidae,Enneapterygius similis,Black-and-Red Triplefin,native,Malay : Tribleni hitam merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ensim_m0.jpg"", ""Open image"")"
Blenniiformes,Tripterygiidae,Enneapterygius unimaculatus,Onespot triplefin,native,Malay : Tribleni tanda,No picture yet.
Blenniiformes,Blenniidae,Entomacrodus decussatus,Wavy-lined blenny,native,Malay : Bleni alun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Endec_u1.jpg"", ""Open image"")"
Acanthuriformes,Ephippidae,Ephippus orbis,Orbfish,native,Malay : Beluru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Eporb_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Epibulus insidiator,Sling-jaw wrasse,native,Malay : Nuri sumpit,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epins_u6.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus amblycephalus,Banded grouper,native,Malay : Kerapu belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epamb_u1.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus areolatus,Areolate grouper,native,Malay : Kerapu bintik bulat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epare_u8.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus bleekeri,Duskytail grouper,native,Malay : Kerapu ekor gelap,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epble_ua.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus coeruleopunctatus,Whitespotted grouper,native,Malay : Kerapu bintik putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epcae_u1.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus cyanopodus,Speckled blue grouper,native,Malay : Kerapu biru bintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epcya_u7.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus fasciatomaculosus,Rock grouper,native,Malay : Kerapu batu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epfas_um.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus fuscoguttatus,Brown-marbled grouper,native,Malay : Kerapu harimau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epfus_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus heniochus,Bridled grouper,native,Malay : Kerapu kertas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ephen_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus latifasciatus,Striped grouper,native,Malay : Kerapu garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Eplat_u1.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus maculatus,Highfin grouper,native,Malay : Kerapu sirip tinggi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epmac_ua.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus merra,Honeycomb grouper,native,Malay : Kerapu lebah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epmer_u2.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus morrhua,Comet grouper,native,Malay : Kerapu kontur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epmor_u9.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus quoyanus,Longfin grouper,native,Malay : Kerapu tutul,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epquo_ug.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus sexfasciatus,Sixbar grouper,native,Malay : Kerapu bebeh,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epsex_u2.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus tauvina,Greasy grouper,native,Malay : Kerapu bunga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Eptau_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Epinephelus undulosus,Wavy-lined grouper,native,Malay : Kerapu garis alun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Epund_u3.jpg"", ""Open image"")"
Acanthuriformes,Leiognathidae,Equulites laterofenestra,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Eqlat_u0.jpg"", ""Open image"")"
Acanthuriformes,Leiognathidae,Equulites leuciscus,Whipfin ponyfish,native,Malay : Kekek jarum,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Eqleu_u0.jpg"", ""Open image"")"
Acanthuriformes,Leiognathidae,Equulites oblongus,Oblong ponyfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Leber_u0.jpg"", ""Open image"")"
Acanthuriformes,Leiognathidae,Equulites popei,Pope's ponyfish,native,Malay : Kekek lampai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Leelo_u0.gif"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Etelis carbunculus,Deep-water red snapper,native,Malay : Kerisi-basi delima,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Etcar_u5.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Etelis coruscans,Deepwater longtail red snapper,native,Malay : Kerisi-basi bara,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Etcor_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Etelis radiosus,Pale snapper,native,Malay : Kerisi-basi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Etrad_u0.jpg"", ""Open image"")"
Acanthuriformes,Leiognathidae,Eubleekeria jonesi,Jones' pony fish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Eujon_u1.jpg"", ""Open image"")"
Scombriformes,Trichiuridae,Eupleurogrammus glossodon,Longtooth hairtail,native,Malay : Timah-layur gigi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Euglo_u0.gif"", ""Open image"")"
Scombriformes,Scombridae,Euthynnus affinis,Kawakawa,native,Malay : Aya kurik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Euaff_u3.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Eviota atriventris,Blackbelly dwarfgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Evpel_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Eviota bifasciata,Twostripe dwarfgoby,native,Malay : Gobi Jawa,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Evbif_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Eviota prasites,Hairfin dwarfgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Evpra_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Eviota spilota,Spottedfin dwarfgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Evspi_u3.jpg"", ""Open image"")"
Carangiformes,Carangidae,Ferdauia orthogrammus,Island trevally,native,Malay : Demudok kerepoh,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caort_u2.jpg"", ""Open image"")"
Carangaria/misc,Polynemidae,Filimanus xanthonema,Yellowthread threadfin,native,Malay : Lelauh kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Fixan_u0.jpg"", ""Open image"")"
Syngnathiformes,Fistulariidae,Fistularia commersonii,Bluespotted cornetfish,native,Malay : Serunai bintik biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ficom_ue.jpg"", ""Open image"")"
Gobiesociformes,Gobiesocidae,Flabellicauda alleni,Allen's clingfish,native,,No picture yet.
Carangiformes,Carangidae,Flavocaranx bajad,Orangespotted trevally,native,Malay : Demudok bintik oren,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cabaj_u7.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Fusigobius signipinnis,Signalfin goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Fusig_u0.jpg"", ""Open image"")"
Gadiformes,Bathygadidae,Gadomus filamentosus,,native,,No picture yet.
Perciformes/Scorpaenoidei,Peristediidae,Gargariscus prionocephalus,Jaggedhead gurnard,native,Malay : Pepatung kurita,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gapri_u3.jpg"", ""Open image"")"
Acanthuriformes,Leiognathidae,Gazza rhombea,Rhomboid toothpony,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gaach_u0.jpg"", ""Open image"")"
Scombriformes,Gempylidae,Gempylus serpens,Snake mackerel,native,Malay : Tetimah tenggiri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Geser_u1.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Genicanthus lamarck,Blackstriped angelfish,native,Malay : Gombing-taring jalur hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gelam_u3.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Genicanthus melanospilos,Spotbreast angelfish,native,Malay : Gombing-taring karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gemel_m0.jpg"", ""Open image"")"
Eupercaria/misc,Gerreidae,Gerres oblongus,Slender silverbiddy,native,Malay : Kapas bujur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Geaci_u2.jpg"", ""Open image"")"
Eupercaria/misc,Gerreidae,Gerres silaceus,Malayan silver-biddy,native,,No picture yet.
Rhinopristiformes,Glaucostegidae,Glaucostegus thouin,Thouin ray,native,Malay : Pari-kemejan muncung panjang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Rhtho_u2.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Glyphis fowlerae,Borneo river shark,native,,No picture yet.
Carangiformes,Carangidae,Gnathanodon speciosus,Golden trevally,native,Malay : Gerong belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gnspe_u8.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Gnathodentex aureolineatus,Striped large-eye bream,native,Malay : Mempinang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gnaur_u7.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Gnatholepis yoshinoi,Yoshino's goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gnyos_u0.jpg"", ""Open image"")"
Anguilliformes,Congridae,Gnathophis nystromi,,native,English : Conger eel,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gnnys_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Gobiodon okinawae,Okinawa goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gooki_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Gobiodon quinquestrigatus,Five-lined coral goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Goqui_u4.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Gobiopsis quinquecincta,Fiveband barbelgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Goqui_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Gomphosus varius,Bird wrasse,native,Malay : Nuri muncung,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Govar_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Gracila albomarginata,Masked grouper,native,Malay : Kerapu topeng,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gralb_u2.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Grallenia lipi,Filamented pygmy sand-goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Grlip_f0.jpg"", ""Open image"")"
Pleuronectiformes,Bothidae,Grammatobothus polyophthalmus,Threespot flounder,native,Malay : Sebelah tiga tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Grpol_u0.jpg"", ""Open image"")"
Scombriformes,Scombridae,Grammatorcynus bilineatus,Doublelined mackerel,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Grbil_u2.jpg"", ""Open image"")"
Perciformes/Serranoidei,Grammistidae,Grammistes sexlineatus,Goldenstriped soapfish,native,Malay : Kerapu enam garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Grsex_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Platycephalidae,Grammoplites knappi,,native,English : Flathead,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Grkna_u0.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Gymnocaesio gymnoptera,Slender fusilier,native,Malay : Tegaling,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gygym_u7.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Gymnocranius elongatus,Forktail large-eye bream,native,Malay : Mempasir ekor cabang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gyelo_u2.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Gymnocranius euanus,Japanese large-eye bream,native,Malay : Mempasir Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gyeua_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Gymnocranius frenatus,Yellowsnout large-eye bream,native,Malay : Mempasir mutiara,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gyfre_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lethrinidae,Gymnocranius grandoculis,Blue-lined large-eye bream,native,Malay : Mempasir garis biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Gygra_u3.jpg"", ""Open image"")"
